label,text
0,idont want to goto bed but ido i do not know
1,sunny morning after the dark cold night
1,that i can understand i do not think i would have lasted thaat long
1,quot mileycyrus i want to perform with lady gaga one day quot  my world would def be rocked
1,i love it babe that is so sweet
0,the quotalone timequot is not allways that good
1,hi hows your day
0,happy closing i wish you all good luck in the future
1,your wee always happy to spread a good word have a nice day
0,super borede home now
1,how is everybody doing today i hope really wonderful
0,i am still in the uk tonight have fun
0,waaaahhh oh and good thing we did not do anything last night i died
1,awww how you meet may i ask its sweet youve found a someone to be happy with congrats less than three
0,i feel ya i wanted to go take some photos today but the clouds are killing all the light
1,see you all inwell after i have watched the dvd
1,thanks i am certainly going to try just got to finish the obligatory e3 blog entry then pill and bed
1,waiting fer danny to text me casey and carly back
0,my finger is now pregnant
1,apologies in advance for being late for breakfast meetup
0,i think it is royally unfair that having spent a day drinking nothing but sparkling water my bodys in hangover mode too much sun
0,it is not online
0,about to meet up with  who never uses twitter ever
0,the heat is unbearable its 95 degrees i cannot do this home is a nice 78
1,want to read it when you are done
1,done with lesson plans    yay  going to hit some golfballs
0,i think you can figure it out for your self by my las twitter i am not much of a phone person and that is my whole job here
0,miss you
0,i just up dated my blog this month has not been a great month for my blogging sick family members
0,soooo wanted to walked past new theatre though laugh out loud
0,needs to get some followers hey why do i even bother no one looks at this x lips sealed
0,oops i forgot about my noodles in the microwave so now they are all soggy and gross
0,do not feel your are so amazing and beautiful your such an inspiration and you should be happy about that big fan catie xxx
1,check this weeks radio show and tracklisting at wwwglobalsouljah or wwwglobalsouljahpodomatic perfect sunday listening
1,scott and met a new friend
1,add our facebook page
0,oh haha ya same f*** my life soon it will be dead time
0,i am sad now n i do not even know why
1,hi thereyou seems very busy
1,motorcyle fixed house is clean going to bed
0,needs internet access soon this shit is getting ridiculous
1,à¹à¸­à¹à¸­ à¸à¸¡à¸§à¹à¸²à¸à¸§à¸à¹à¸£à¸²à¸¡à¸²à¹à¸à¸¥à¸µà¹à¸¢à¸à¹à¸£à¸·à¹à¸­à¸à¸à¸¸à¸¢à¸à¸±à¸à¸à¸µà¸à¸§à¹à¸²à¸à¸°à¸à¸£à¸±à¸
0,shower time is fun yay drivers training today
1,then time to cash my fugly paycheck
1,sincere thanks to you just signing off for the evening may your day be divine
1,taking a powernap come in for a 30 minute session on the biomat and leave rejuvenated
0,i want to be at wwdc
0,oh i have seen that ad i obviously did not pay enough attention when myputer worked though mum gave me that money by the way
1,happy birthday to a wonderful best friend
1,will do apparently i will get thrown out for hacking because i hacked some items haha
1,morning ian have a great day
0,me baby but i will not win
0,e back from berlin
1,congratulations
1,got tt screen shot on my twitpic
0,large chocolatedipped strawberries go into your asshole a lot easier than theye out
1,i hope you have fun at the wedding
0,yeah i think you got to downgrade i just posted a link on that same page for how to get it
1,yay fun fellowship with call of duty and streetfighter haha and the girls played cards and piano too bad no natal yet
0,from what i remember kevin oneill was a pretty crappy coach when he was with the raps amp now he might bring down trojans basketball too
1,that is wussup anf ill keep you posted and thanks
1,new bob dylan wine amp cheese
0,he lives in the same city just no longer with me
1,dsmilingjen i like that game
0,is tiredzzzzzzzzzzzzz i want to be in the sun sooo much
1,that is the way to tweet more crib ampplain and fogetting topliment
0,i just had a huge fight with my mom now she will not even talk to me
0,i just grabbed a hot curling iron around the barrel with my hand oh yes i burnt my fingers i did not know it was on it is not mine
0,i love the song thinking of you by katy perry but i do not like jb covering it sorry
0,wow i look upset still sitting on the damn plane my chest hurts i need fresh air  photo
1,just got done swimming at the gym i feel good
1,we need to hang out later this week sir or else you are dead
0,aww that really sad hugs
